Station_code	MPU-001
Sampling_rate	100.0000
Start_date	21.08.2018
Start_time	09:46:49
Time	PPS,ticks	ax,Units	ay,Units	az,Units	gx,Units	gy,Units	gz,Units	temp,*C	batVolt,Units
09:47:02	1	1500	952	16188	-65	113	-314	33.5	1453
09:47:02	1	460	568	16244	-120	113	-270	33.5	1453
09:47:02	1	212	516	16464	-105	161	-279	33.5	1453
09:47:02	1	-864	144	16660	-92	149	-267	33.5	1453
09:47:02	1	-716	224	16548	-97	100	-244	33.5	1453
09:47:02	0	-1180	-12	16344	-107	39	-233	33.5	1453
09:47:02	0	-1052	-108	16316	-16	-37	-246	33.5	1453
09:47:02	0	-1084	-292	16376	16	-121	-221	33.5	1453
09:47:03	10	-824	-76	16264	32	-158	-228	33.5	1454
09:47:03	0	-288	8	16428	80	-238	-194	33.5	1454
09:47:03	0	-92	376	16480	88	-261	-217	33.5	1454
09:47:03	0	652	504	16456	87	-255	-231	33.5	1454
09:47:03	0	1500	2212	16532	6	-315	-232	33.5	1454
09:47:03	0	4	404	16460	22	-371	-234	33.5	1454
09:47:03	0	2476	1184	15824	63	-295	-211	33.5	1454
09:47:03	0	1280	676	15960	-1	-107	-235	33.5	1454
09:47:03	0	2496	1092	15880	-47	-149	-234	33.5	1454
09:47:03	0	1972	1140	16036	-82	17	-239	33.5	1454
09:47:03	0	1352	908	15908	-135	99	-247	33.5	1454
09:47:03	0	1164	844	16364	-104	131	-271	33.5	1454
09:47:03	0	100	456	16392	-128	181	-276	33.5	1454
09:47:03	0	88	472	16664	-132	188	-267	33.5	1454
09:47:03	0	-968	132	16676	-120	138	-263	33.5	1454
09:47:03	0	-812	108	16420	-135	57	-268	33.5	1454
09:47:03	0	-1276	-8	16256	-100	25	-252	33.5	1454
09:47:03	0	-1136	-228	16352	-42	-81	-244	33.5	1454
09:47:03	0	-1140	-136	16168	16	-163	-231	33.5	1454
09:47:03	0	-824	-4	16384	22	-184	-225	33.5	1454
09:47:03	0	-304	120	16376	64	-288	-199	33.5	1454
09:47:03	0	104	456	16348	91	-317	-228	33.5	1454
09:47:03	0	836	592	16304	73	-258	-220	33.5	1454
09:47:03	0	-268	856	16964	120	-223	-221	33.5	1454
09:47:03	0	484	732	16460	68	-278	-228	33.5	1454
09:47:03	0	2492	1156	16284	65	-250	-228	33.5	1454
09:47:03	0	664	536	15548	28	-136	-234	33.5	1454
09:47:03	0	2692	1336	16036	-6	-84	-256	33.5	1454
09:47:03	0	1208	664	15820	-50	-5	-230	33.5	1454
09:47:03	0	1716	940	15892	-63	87	-267	33.5	1454
09:47:03	0	700	696	16476	-92	112	-276	33.5	1454
09:47:03	0	328	596	16240	-122	130	-255	33.5	1454
09:47:03	0	-20	436	16492	-121	166	-280	33.5	1454
09:47:03	0	-700	268	16636	-88	110	-225	33.5	1454
09:47:03	0	-728	200	16476	-101	55	-241	33.5	1454
09:47:03	0	-1172	16	16184	-90	19	-236	33.5	1454
09:47:03	0	-884	-12	16276	2	-70	-229	33.5	1454
09:47:03	0	-968	-112	16264	-21	-124	-201	33.5	1454
09:47:03	0	-576	24	16368	22	-169	-227	33.5	1454
09:47:03	0	-268	208	16324	38	-260	-233	33.5	1454
09:47:03	0	204	428	16432	68	-275	-207	33.5	1454
09:47:03	0	764	696	16508	62	-243	-220	33.5	1454
09:47:03	0	1124	828	16216	24	-242	-223	33.5	1454
09:47:03	0	1420	932	15932	-3	-191	-245	33.5	1454
09:47:03	0	1408	1000	15976	25	-100	-254	33.5	1454
09:47:03	0	1112	500	14816	-27	-60	-286	33.5	1454
09:47:03	0	144	960	15108	-100	-92	-235	33.5	1454
09:47:03	0	2100	360	15768	-7	-111	-239	33.5	1454
09:47:03	0	52	468	16072	-17	8	-256	33.5	1454
09:47:03	0	1440	824	16428	-49	-20	-254	33.5	1454
09:47:03	0	316	624	16416	-48	28	-252	33.5	1454
09:47:03	0	100	568	16396	-79	72	-238	33.5	1454
09:47:03	0	-52	500	16644	-89	55	-280	33.5	1454
09:47:03	0	-520	244	16464	-97	-9	-243	33.5	1454
09:47:03	0	-212	244	16308	-95	-7	-226	33.5	1454
09:47:03	0	-700	72	16412	-53	-65	-244	33.5	1454
09:47:03	0	-288	68	16264	-14	-103	-241	33.5	1454
09:47:03	0	-328	76	16316	49	-135	-222	33.5	1454
09:47:03	0	56	304	16376	38	-166	-232	33.5	1454
09:47:03	0	180	412	16412	13	-185	-242	33.5	1454
09:47:03	0	456	608	16256	49	-176	-262	33.5	1454
09:47:03	0	612	728	16276	21	-166	-265	33.5	1454
09:47:03	0	872	828	16256	-11	-168	-222	33.5	1454
09:47:03	0	880	756	16084	-20	-103	-264	33.5	1454
09:47:03	0	-2920	-672	18120	48	-138	-258	33.5	1454
09:47:03	0	216	1128	16208	-20	-177	-231	33.5	1454
09:47:03	0	856	88	16696	-32	-118	-244	33.5	1454
09:47:03	0	148	420	16092	25	-87	-215	33.5	1454
09:47:03	0	1088	620	16768	-26	-40	-259	33.5	1454
09:47:03	0	392	464	16176	-14	-45	-235	33.5	1454
09:47:03	0	956	808	16372	-25	-4	-241	33.5	1454
09:47:03	0	-60	620	16528	-53	21	-275	33.5	1454
09:47:03	0	492	664	16416	-99	-15	-269	33.5	1454
09:47:03	0	72	284	16240	-59	9	-252	33.5	1454
09:47:03	0	-32	244	16208	-73	-14	-223	33.5	1454
09:47:03	0	-40	216	16124	-46	-46	-238	33.5	1454
09:47:03	0	-224	200	16248	-22	-51	-248	33.5	1454
09:47:03	0	0	360	16380	-24	-67	-225	33.5	1454
09:47:03	0	-180	412	16324	-36	-131	-258	33.5	1454
09:47:03	0	-12	348	16180	12	-112	-242	33.5	1454
09:47:03	0	152	608	16288	12	-112	-235	33.5	1454
09:47:03	0	392	692	16304	-20	-146	-242	33.5	1454
09:47:03	0	584	636	16360	-10	-139	-243	33.5	1454
09:47:03	0	672	564	16100	-37	-115	-223	33.5	1454
09:47:03	0	680	556	16236	-5	-119	-242	33.5	1454
09:47:03	0	808	528	16160	-46	-79	-232	33.5	1454
09:47:03	0	584	584	16268	-27	-58	-228	33.5	1454
09:47:03	1	576	552	16304	-20	-57	-236	33.5	1454
09:47:03	1	280	468	16276	-38	-53	-238	33.5	1454
09:47:03	1	192	448	16352	-35	-31	-247	33.5	1454
09:47:03	1	44	564	16360	-53	-60	-279	33.5	1454
09:47:03	1	-24	368	16248	-47	-85	-238	33.5	1454
09:47:03	1	-40	356	16552	7	-57	-249	33.5	1454
09:47:03	1	148	232	16404	-21	-107	-239	33.5	1454
09:47:03	1	-20	320	16284	-13	-113	-233	33.5	1454
09:47:03	1	204	380	16292	-13	-108	-242	33.5	1454
09:47:03	1	232	464	16208	-6	-122	-227	33.5	1454
09:47:03	0	340	412	16296	-8	-98	-247	33.5	1454
09:47:03	0	452	484	16464	-4	-133	-219	33.5	1454
09:47:03	0	548	548	16280	-6	-111	-240	33.5	1454
09:47:04	10	468	584	16332	-20	-85	-244	33.5	1455
09:47:04	0	492	568	16336	-12	-78	-240	33.5	1455
09:47:04	0	424	540	16316	-66	-50	-238	33.5	1455
09:47:04	0	372	508	16240	-45	-61	-229	33.5	1455
09:47:04	0	304	448	16348	-24	-47	-252	33.5	1455
09:47:04	0	136	352	16304	-53	-48	-238	33.5	1455
09:47:04	0	124	424	16276	-49	-51	-231	33.5	1455
09:47:04	0	32	372	16348	-20	-54	-241	33.5	1455
09:47:04	0	264	-60	15612	-182	-101	-245	33.5	1455
09:47:04	0	1076	-244	16120	201	-200	-251	33.5	1455
09:47:04	0	-364	764	17488	-18	-142	-249	33.5	1455
09:47:04	0	172	408	17496	-246	93	-244	33.5	1455
09:47:04	0	436	-152	16748	91	-207	-199	33.5	1455
09:47:04	0	-44	544	15040	118	-85	-229	33.5	1455
09:47:04	0	408	780	16140	-135	70	-235	33.5	1455
09:47:04	0	760	464	16808	-12	-227	-258	33.5	1455
09:47:04	0	256	412	15800	41	-139	-236	33.5	1455
09:47:04	0	216	500	16248	-93	41	-262	33.5	1455
09:47:04	0	744	612	16448	-12	-169	-263	33.5	1455
09:47:04	0	372	528	15728	76	-125	-237	33.5	1455
09:47:04	0	228	612	16412	-67	29	-229	33.5	1455
09:47:04	0	296	528	16940	-58	-118	-248	33.5	1455
09:47:04	0	144	416	15976	-2	-113	-241	33.5	1455
09:47:04	0	-548	440	-8212	-710	252	-237	33.5	1455
09:47:04	0	84	-240	17712	23	-92	-234	33.5	1455
09:47:04	0	-1136	-72	15592	257	-230	-289	33.5	1455
09:47:04	0	188	748	16676	-179	116	-283	33.5	1455
09:47:04	0	636	548	18352	-67	-280	-207	33.5	1455
09:47:04	0	-244	264	15356	99	-232	-215	33.5	1455
09:47:04	0	-332	184	16104	-119	74	-290	33.5	1455
09:47:04	0	672	416	17784	-31	-159	-254	33.5	1455
09:47:04	0	304	508	16016	113	-226	-200	33.5	1455
09:47:04	0	240	368	15764	-60	30	-257	33.5	1455
09:47:04	0	632	468	16876	-88	-121	-257	33.5	1455
09:47:04	0	556	612	15908	71	-221	-238	33.5	1455
09:47:04	0	476	604	15800	4	44	-227	33.5	1455
09:47:04	0	496	564	16968	-60	-55	-229	33.5	1455
09:47:04	0	372	532	16072	9	-146	-244	33.5	1455
09:47:04	0	264	640	15780	-38	47	-230	33.5	1455
09:47:04	0	332	488	16736	-40	-46	-230	33.5	1455
09:47:04	0	88	252	16200	14	-170	-233	33.5	1455
09:47:04	0	4	356	15972	-34	16	-287	33.5	1455
09:47:04	0	124	452	16764	-70	-91	-264	33.5	1455
09:47:04	0	-216	-8	21328	-197	-178	-222	33.5	1455
09:47:04	0	192	-16	18040	76	-245	-261	33.5	1455
09:47:04	0	-304	976	17048	13	-99	-234	33.5	1455
09:47:04	0	372	592	17452	-235	-37	-241	33.5	1455
09:47:04	0	412	92	16504	83	-194	-229	33.5	1455
09:47:04	0	28	484	15696	74	-60	-259	33.5	1455
09:47:04	0	364	668	16308	-128	-60	-299	33.5	1455
09:47:04	0	740	352	16472	-3	-179	-225	33.5	1455
09:47:04	0	236	432	15912	60	-90	-235	33.5	1455
09:47:04	0	324	428	16280	-78	-46	-273	33.5	1455
09:47:04	0	748	512	16260	-27	-136	-271	33.5	1455
09:47:04	0	340	528	15956	51	-88	-250	33.5	1455
09:47:04	0	340	624	16284	-69	-15	-271	33.5	1455
09:47:04	0	296	452	16640	-36	-117	-286	33.5	1455
09:47:04	0	280	404	16020	30	-49	-233	33.5	1455
09:47:04	0	224	484	16412	-61	-2	-258	33.5	1455
09:47:04	0	176	308	16648	-51	-117	-252	33.5	1455
09:47:04	0	1072	1832	11544	-248	22	-248	33.5	1455
09:47:04	0	-232	580	22108	73	66	-250	33.5	1455
09:47:04	0	-208	84	15656	197	-154	-241	33.5	1455
09:47:04	0	148	760	14184	-158	-11	-273	33.5	1455
09:47:04	0	232	708	16148	-98	-157	-213	33.5	1455
09:47:04	0	-60	448	15812	54	-235	-214	33.5	1455
09:47:04	0	-92	256	16212	-67	-27	-253	33.5	1455
09:47:04	0	608	312	17364	-47	-95	-262	33.5	1455
09:47:04	0	348	452	16200	61	-189	-209	33.5	1455
09:47:04	0	248	488	15936	-65	-33	-242	33.5	1455
09:47:04	0	504	496	16528	-33	-46	-254	33.5	1455
09:47:04	0	436	516	16212	60	-187	-250	33.5	1455
09:47:04	0	452	536	16036	7	-10	-257	33.5	1455
09:47:04	0	504	628	16692	-29	-50	-233	33.5	1455
09:47:04	0	356	444	16388	7	-127	-267	33.5	1455
09:47:04	0	152	560	15968	-39	-6	-250	33.5	1455
09:47:04	0	296	488	16432	-47	-38	-232	33.5	1455
09:47:04	0	188	432	16340	-8	-110	-217	33.5	1455
09:47:04	0	96	356	15984	-39	-49	-254	33.5	1455
09:47:04	0	176	424	16796	-45	-72	-230	33.5	1455
09:47:04	0	860	956	19916	-294	-219	-203	33.5	1455
09:47:04	0	64	912	14596	-62	-235	-226	33.5	1455
09:47:04	0	-144	840	14668	-11	-167	-261	33.5	1455
09:47:04	0	408	392	16760	-156	-21	-237	33.5	1455
09:47:04	0	432	156	16800	56	-138	-237	33.5	1455
09:47:04	0	4	656	16100	68	-105	-266	33.5	1455
09:47:04	0	220	608	16752	-132	-50	-287	33.5	1455
09:47:04	1	644	316	16664	-5	-180	-228	33.5	1455
09:47:04	1	144	364	16224	57	-90	-211	33.5	1455
09:47:04	1	276	556	16332	-54	2	-255	33.5	1455
09:47:04	1	692	504	16540	-39	-116	-261	33.5	1455
09:47:04	1	280	528	15808	35	-84	-216	33.5	1455
09:47:04	1	284	584	16188	-65	-29	-246	33.5	1455
09:47:04	1	184	500	16696	-27	-106	-248	33.5	1455
09:47:04	1	212	460	16208	4	-80	-231	33.5	1455
09:47:04	1	324	576	16344	-34	-33	-240	33.5	1455
09:47:04	1	196	384	16608	-32	-107	-216	33.5	1455
09:47:04	0	232	356	15976	14	-89	-261	33.5	1455
09:47:04	0	332	392	16320	-16	-46	-262	33.5	1455
09:47:04	0	732	344	17304	-127	-125	-224	33.5	1455
09:47:05	10	16	412	18120	60	-319	-236	33.5	1452
09:47:05	0	-440	772	16320	-85	-114	-282	33.5	1452
09:47:05	0	460	564	16976	-181	4	-256	33.5	1452
09:47:05	0	368	68	16924	54	-179	-217	33.5	1452
09:47:05	0	4	624	15492	77	-80	-224	33.5	1452
09:47:05	0	284	684	16628	-89	-11	-261	33.5	1452
09:47:05	0	584	436	16776	18	-210	-250	33.5	1452
09:47:05	0	152	396	15712	74	-65	-220	33.5	1452
09:47:05	0	260	468	16160	-54	13	-249	33.5	1452
09:47:05	0	768	548	16376	3	-170	-268	33.5	1452
09:47:05	0	424	544	15744	37	-81	-198	33.5	1452
09:47:05	0	224	592	16280	-73	-13	-234	33.5	1452
09:47:05	0	288	444	16696	-23	-141	-249	33.5	1452
09:47:05	0	324	432	15820	-9	-65	-253	33.5	1452
09:47:05	0	392	528	16232	-64	-3	-250	33.5	1452
09:47:05	0	236	472	16660	-18	-123	-245	33.5	1452
09:47:05	0	68	256	15992	20	-92	-217	33.5	1452
09:47:05	0	244	468	16416	-14	-25	-263	33.5	1452
09:47:05	0	272	512	16536	-27	-132	-252	33.5	1452
09:47:05	0	0	396	16100	-19	-94	-219	33.5	1452
09:47:05	0	292	528	16224	-54	-54	-245	33.5	1452
09:47:05	0	460	708	16788	53	-252	-233	33.5	1452
09:47:05	0	628	276	20388	119	77	-230	33.5	1452
09:47:05	0	364	0	16728	285	-96	-266	33.5	1452
09:47:05	0	652	1040	14828	-148	69	-263	33.5	1452
09:47:05	0	292	776	16376	-177	-71	-207	33.5	1452
09:47:05	0	-248	-92	15840	112	-243	-220	33.5	1452
09:47:05	0	-328	332	14564	-31	22	-251	33.5	1452
09:47:05	0	420	728	16464	-99	-74	-253	33.5	1452
09:47:05	0	400	572	16752	46	-207	-205	33.5	1452
09:47:05	0	-100	380	15664	-42	-19	-253	33.5	1452
09:47:05	0	156	372	16560	-137	-64	-92	33.5	1452
09:47:05	0	600	468	16380	61	-121	57	33.5	1452
09:47:05	0	-360	1304	15980	-21	126	1850	33.5	1452
09:47:05	0	260	688	16848	-65	112	3620	33.5	1452
09:47:05	0	-224	432	16620	-65	337	13263	33.5	1452
09:47:05	0	-2364	3992	15532	61	458	16044	33.5	1452
09:47:05	0	4388	-6452	18764	-45	949	24819	33.5	1452
09:47:05	0	1180	2072	15932	-485	1338	27132	33.5	1452
09:47:05	0	-568	500	15952	-73	1376	30547	33.5	1452
09:47:05	0	-1352	-168	16508	225	1141	32492	33.5	1452
09:47:05	0	344	624	15888	0	1115	32767	33.5	1452
09:47:05	0	2060	1100	17460	-422	1671	32767	33.5	1452
09:47:05	0	-384	-872	16032	349	847	30755	33.5	1452
09:47:05	0	2672	-2220	17772	-91	1362	28281	33.5	1452
09:47:05	0	396	644	15536	-23	1126	28774	33.5	1452
09:47:05	0	-2380	3000	16480	-142	1140	28697	33.5	1452
09:47:05	0	-788	36	16260	-67	1028	27475	33.5	1452
09:47:05	0	1004	-676	15288	150	1221	29482	33.5	1452
09:47:05	0	-108	-72	16064	-279	1369	30814	33.5	1452
09:47:05	0	-2364	3200	16284	-107	1364	32767	33.5	1452
09:47:05	0	704	-1092	16644	-130	1568	32767	33.5	1452
09:47:05	0	452	288	16344	-3	1269	32767	33.5	1452
09:47:05	0	-1200	2088	14804	-390	1579	32427	33.5	1452
09:47:05	0	1180	-608	16732	163	866	30104	33.5	1452
09:47:05	0	1960	460	15300	-269	1122	26375	33.5	1452
09:47:05	0	484	672	16740	161	757	20920	33.5	1452
09:47:05	0	1828	-976	16228	13	664	19098	33.5	1452
09:47:05	0	1516	-1268	16264	-96	973	18920	33.5	1452
09:47:05	0	652	248	16608	-81	856	16627	33.5	1452
09:47:05	0	1008	-504	16984	279	531	14231	33.5	1452
09:47:05	0	3456	-2404	16576	-108	423	9804	33.5	1452
09:47:05	0	1580	-1212	16484	-100	105	5574	33.5	1452
09:47:05	0	888	-220	16324	-39	56	2278	33.5	1452
09:47:05	0	848	56	16356	-61	-17	435	33.5	1452
09:47:05	0	512	364	16316	-80	-96	-273	33.5	1452
09:47:05	0	428	476	16304	-68	-143	-325	33.5	1452
09:47:05	0	296	404	16300	-28	-194	-694	33.5	1452
09:47:05	0	600	472	16284	-34	-269	-1318	33.5	1452
09:47:05	0	3088	-1436	16304	-84	-493	-8148	33.5	1452
09:47:05	0	444	176	16220	50	-890	-13434	33.5	1452
09:47:05	0	-1680	2084	17200	-66	-783	-17461	33.5	1452
09:47:05	0	408	-664	16360	181	-1590	-21986	33.5	1452
09:47:05	0	-4	2104	16440	-117	-855	-27747	33.5	1452
09:47:05	0	-2484	1020	16548	114	-1731	-32140	33.5	1452
09:47:05	0	652	-524	17248	172	-1900	-32768	33.5	1452
09:47:05	0	3908	-3532	16136	10	-2040	-32768	33.5	1452
09:47:05	0	-1056	348	17340	323	-2230	-32768	33.5	1452
09:47:05	0	-116	-2256	15784	45	-1970	-32768	33.5	1452
09:47:05	0	-480	1792	16928	47	-2298	-32768	33.5	1452
09:47:05	0	-736	-52	16324	57	-2188	-32768	33.5	1452
09:47:05	0	1096	-528	16668	115	-1911	-32768	33.5	1452
09:47:05	0	-3360	-448	15088	-130	-1809	-32768	33.5	1452
09:47:05	0	1984	712	16588	1	-1705	-32768	33.5	1452
09:47:05	0	-7784	2348	14516	-209	-1576	-32768	33.5	1452
09:47:05	0	-2340	1444	16072	-107	-1559	-32768	33.5	1452
09:47:05	0	1516	-924	16432	-281	-1315	-32768	33.5	1452
09:47:05	1	-440	296	15684	-121	-1132	-30335	33.5	1452
09:47:05	1	-1596	720	16004	-120	-1174	-27104	33.5	1452
09:47:05	1	-2704	1888	16356	300	-976	-21697	33.5	1452
09:47:05	1	-2260	3732	16624	-42	-763	-19156	33.5	1452
09:47:05	1	-860	2764	16188	26	-758	-16486	33.5	1452
09:47:05	1	-396	1524	16216	1	-598	-11376	33.5	1452
09:47:05	1	2380	412	16264	-30	-660	-9566	33.5	1452
09:47:05	1	-908	1720	16252	9	-437	-6594	33.5	1452
09:47:05	1	-164	1020	16224	-25	-280	-4949	33.5	1452
09:47:05	1	-136	808	16276	-25	-94	-1966	33.5	1452
09:47:05	0	272	580	16284	-43	-48	-499	33.5	1452
09:47:05	0	364	380	16172	-21	-35	-295	33.5	1452
09:47:05	0	400	416	16172	-27	-27	-206	33.5	1452
09:47:06	10	312	468	16380	-24	-6	-174	33.5	1457
09:47:06	0	-192	516	16336	-11	101	947	33.5	1457
09:47:06	0	-7988	7600	15940	-182	944	17789	33.5	1457
09:47:06	0	-1496	2032	16112	32	1243	30157	33.5	1457
09:47:06	0	-2304	2156	15964	-282	1317	32767	33.5	1457
09:47:06	0	-2200	1260	16568	-85	1409	32767	33.5	1457
09:47:06	0	-684	-240	17448	2321	986	32767	33.5	1457
09:47:06	0	1816	-1240	15368	-820	1645	32767	33.5	1457
09:47:06	0	2544	-1432	28872	193	1716	32767	33.5	1457
09:47:06	0	-2256	2476	14672	-384	1713	32767	33.5	1457
09:47:06	0	-2800	960	14168	-152	1177	32767	33.5	1457
09:47:06	0	-3184	1728	16256	340	1444	32767	33.5	1457
09:47:06	0	-180	-2908	15692	-24	1536	32767	33.5	1457
09:47:06	0	-1076	148	16248	42	1828	32767	33.5	1457
09:47:06	0	-16	8	17060	-109	1866	32767	33.5	1457
09:47:06	0	1144	-1756	16464	-26	1918	32767	33.5	1457
09:47:06	0	892	-532	16516	-203	1323	32767	33.5	1457
09:47:06	0	-232	-264	15532	-108	1602	32767	33.5	1457
09:47:06	0	2112	-1344	16704	176	1727	32767	33.5	1457
09:47:06	0	1068	-904	16692	-56	1271	32767	33.5	1457
09:47:06	0	1444	-1128	16460	30	1011	29140	33.5	1457
09:47:06	0	1148	-324	16372	-53	1040	23085	33.5	1457
09:47:06	0	-1180	2240	15260	-132	1172	18499	33.5	1457
09:47:06	0	1128	152	16388	84	486	14354	33.5	1457
09:47:06	0	556	776	16432	54	448	11565	33.5	1457
09:47:06	0	820	-620	16308	-107	336	6544	33.5	1457
09:47:06	0	812	256	16316	-25	97	3173	33.5	1457
09:47:06	0	764	-8	16228	8	-36	702	33.5	1457
09:47:06	0	272	432	16432	10	-84	-237	33.5	1457
09:47:06	0	484	488	16388	-24	-149	-270	33.5	1457
09:47:06	0	440	612	16316	-13	-190	-347	33.5	1457
09:47:06	0	1340	164	16352	-4	-340	-1636	33.5	1457
09:47:06	0	2516	-1676	16108	106	-517	-10155	33.5	1457
09:47:06	0	-836	1036	16588	-17	-690	-13652	33.5	1457
09:47:06	0	2988	-2232	16568	74	-1154	-17842	33.5	1457
09:47:06	0	980	612	16760	-65	-1105	-22465	33.5	1457
09:47:06	0	-72	-1004	16276	-97	-1396	-28045	33.5	1457
09:47:06	0	1940	-2892	15996	-52	-1482	-32768	33.5	1457
09:47:06	0	1500	-1084	16504	78	-1961	-32768	33.5	1457
09:47:06	0	-1828	-76	16716	55	-1677	-32768	33.5	1457
09:47:06	0	-536	-188	16032	82	-1949	-32768	33.5	1457
09:47:06	0	-1772	1816	16004	-56	-2075	-32768	33.5	1457
09:47:06	0	604	-1296	15848	-36	-2007	-32768	33.5	1457
09:47:06	0	-488	-2088	15772	106	-2507	-32768	33.5	1457
09:47:06	0	2336	-2628	15800	-73	-2161	-32768	33.5	1457
09:47:06	0	2464	-3460	16716	28	-2443	-32768	33.5	1457
09:47:06	0	-760	-20	16484	-41	-1850	-32768	33.5	1457
09:47:06	0	864	-648	16392	-72	-2045	-32768	33.5	1457
09:47:06	0	-624	-756	16168	-47	-1770	-32768	33.5	1457
09:47:06	0	2432	-2000	15216	-193	-1513	-32768	33.5	1457
09:47:06	0	-380	-616	16376	4	-1410	-32768	33.5	1457
09:47:06	0	-380	-584	15908	14	-1048	-32768	33.5	1457
09:47:06	0	-2572	3760	16032	-103	-1001	-27105	33.5	1457
09:47:06	0	-3644	3976	16436	1	-727	-17385	33.5	1457
09:47:06	0	-4496	5400	15988	-89	-466	-10795	33.5	1457
09:47:06	0	-1492	2724	16032	-16	-213	-4599	33.5	1457
09:47:06	0	124	828	16264	-52	-60	-260	33.5	1457
09:47:06	0	248	536	16304	-72	-36	-241	33.5	1457
09:47:06	0	268	448	16328	-37	-29	-191	33.5	1457
09:47:06	0	168	424	16264	-37	-4	78	33.5	1457
09:47:06	0	-1400	2416	16264	-72	224	4980	33.5	1457
09:47:06	0	1664	-672	16480	-86	296	11827	33.5	1457
09:47:06	0	-856	1236	16200	47	536	16366	33.5	1457
09:47:06	0	-588	192	16216	-62	539	19777	33.5	1457
09:47:06	0	-776	816	16296	-47	582	21709	33.5	1457
09:47:06	0	-2128	2008	16100	-315	1214	29283	33.5	1457
09:47:06	0	-2560	2616	16932	-132	1325	32767	33.5	1457
09:47:06	0	-2488	2288	15972	-207	1820	32767	33.5	1457
09:47:06	0	-1980	832	16396	-143	2435	32767	33.5	1457
09:47:06	0	-1872	1100	15644	-1221	2611	32767	33.5	1457
09:47:06	0	736	-3008	14868	-93	2226	32767	33.5	1457
09:47:06	0	3140	-2808	17632	-289	1596	32767	33.5	1457
09:47:06	0	-2600	1868	16264	32	1581	32767	33.5	1457
09:47:06	0	8	-896	15860	95	2007	32767	33.5	1457
09:47:06	0	-1472	872	16188	-205	1709	32767	33.5	1457
09:47:06	0	-1260	364	16372	-92	1894	32767	33.5	1457
09:47:06	0	-184	-176	16828	103	1504	32767	33.5	1457
09:47:06	0	2404	-2012	16704	126	1409	32767	33.5	1457
09:47:06	0	3036	-1664	15712	-74	1060	25378	33.5	1457
09:47:06	0	5508	-2560	16272	24	574	15077	33.5	1457
09:47:06	0	3200	-2544	16300	-35	380	8399	33.5	1457
09:47:06	0	2392	-1464	16632	7	151	2854	33.5	1457
09:47:06	0	1192	-580	16624	-64	97	773	33.5	1457
09:47:06	0	652	264	16292	-48	5	-165	33.5	1457
09:47:06	0	496	316	16176	-8	-113	-260	33.5	1457
09:47:06	0	516	340	16316	19	-146	-228	33.5	1457
09:47:06	0	444	336	16284	26	-170	-250	33.5	1457
09:47:06	1	304	352	16372	11	-176	-246	33.5	1457
09:47:06	1	352	492	16320	68	-193	-266	33.5	1457
09:47:06	1	640	60	16412	11	-195	-557	33.5	1457
09:47:06	1	520	360	16368	19	-222	-2868	33.5	1457
09:47:06	1	360	552	16396	-45	-207	-3315	33.5	1457
09:47:06	1	1180	52	16276	-42	-190	-3619	33.5	1457
09:47:06	1	-164	872	16304	-39	-238	-3651	33.5	1457
09:47:06	1	276	612	16428	-84	-212	-3132	33.5	1457
09:47:06	1	148	532	16196	-46	-230	-2560	33.5	1457
09:47:06	1	220	484	16208	-41	-265	-2129	33.5	1457
09:47:06	0	92	548	16232	-36	-245	-2228	33.5	1457
09:47:06	0	188	644	16492	-15	-180	-1840	33.5	1457
09:47:06	0	496	476	16612	-63	-161	-1219	33.5	1457
09:47:07	10	600	484	16388	-79	-70	-650	33.5	1454
09:47:07	0	696	484	16244	-56	-24	-358	33.5	1454
09:47:07	0	552	432	16116	-41	22	-297	33.5	1454
09:47:07	0	444	408	16320	-49	40	-303	33.5	1454
09:47:07	0	424	376	16332	-51	106	-272	33.5	1454
09:47:07	0	308	508	16348	-39	119	-259	33.5	1454
09:47:07	0	332	588	16284	-47	137	-277	33.5	1454
09:47:07	0	260	600	16372	-61	146	-259	33.5	1454
09:47:07	0	276	616	16296	-53	186	-269	33.5	1454
09:47:07	0	272	576	16404	-54	282	-134	33.5	1454
09:47:07	0	212	556	16396	-27	396	-244	33.5	1454
09:47:07	0	468	568	16348	-112	549	-292	33.5	1454
09:47:07	0	500	644	16648	-70	1323	-348	33.5	1454
09:47:07	0	6432	5708	20040	-475	6568	-7871	33.5	1454
09:47:07	0	-624	-288	17920	-429	13810	-8762	33.5	1454
09:47:07	0	-2824	-856	17940	-287	18963	-11512	33.5	1454
09:47:07	0	-1772	2392	18688	81	26355	-15989	33.5	1454
09:47:07	0	-656	1180	19076	582	32767	-20469	33.5	1454
09:47:07	0	-3984	1040	20912	3548	32767	-32350	33.5	1454
09:47:07	0	-5668	-2144	16320	4682	32767	-29273	33.5	1454
09:47:07	0	200	36	11996	5768	32767	-25352	33.5	1454
09:47:07	0	-1696	2156	10292	7481	32767	-22275	33.5	1454
09:47:07	0	-5608	536	11320	6096	24706	-16253	33.5	1454
09:47:07	0	-3872	56	13660	6337	18811	-15084	33.5	1454
09:47:07	0	-7032	-2252	12120	5399	14386	-11925	33.5	1454
09:47:07	0	-8496	-996	11360	3707	7790	-7850	33.5	1454
09:47:07	0	-7124	-1704	12624	2418	2420	-4658	33.5	1454
09:47:07	0	-6812	-1948	12896	1508	-1556	-2693	33.5	1454
09:47:07	0	-7948	-428	12840	682	-5574	-926	33.5	1454
